Number of cpu : 8
[D] Main: Test 1
[I] SP: No saved data, Creating new data
5D1163A3A824 3 1639257874203 106
2F88B9BB1F3A 3 1639257874318 67
408C8162A131 3 1639257874431 77
886789917211 3 1639257874550 108
D60937DDFE41 3 1639257874666 87
0BD5C5860994 3 1639257874781 77
444D293860DD 3 1639257874898 120
2636FF07B4B2 3 1639257875013 83
CDF5DFAEB1D0 3 1639257875127 89
469BF6657753 3 1639257875241 107
D61ECABD8986 3 1639257875357 85
8C989F2967DF 3 1639257875479 87
9D0C86E1951B 3 1639257875596 64
CD6838854601 3 1639257875713 99
7034471C82A8 3 1639257875835 83
BCD7BF1F94AA 3 1639257875951 64
B27F239036CF 3 1639257876068 85
C0DE39EE0C7F 3 1639257876184 119
8E06C236BB27 3 1639257876299 115
CAD3EB1E4F74 3 1639257876413 78
62CC4AE5A06E 3 1639257876529 75
86655675BB2A 3 1639257876644 86
29F320603730 3 1639257876758 110
CC1CF72FB11E 3 1639257876872 73
78265C4E6883 3 1639257876986 90
0AA1D954851B 3 1639257877100 110
ED82B0F3CF0A 3 1639257877218 108
53F1D34C2241 3 1639257877333 73
21D55FA5347A 3 1639257877448 71
9021915A825A 3 1639257877561 105
6138B43AF311 3 1639257877678 72
BA90EC6EABDB 3 1639257877792 115
93266EDC09ED 3 1639257877906 95
66A412AE2741 3 1639257878022 69
1F57749D3FEB 3 1639257878135 63
3E68EA20C47D 3 1639257878250 114
1F5727542FC0 3 1639257878367 73
033C2047B231 3 1639257878481 109
7171A3C20CED 3 1639257878597 92
1B09EB164836 3 1639257878711 110
CD5C3F0C4FB4 3 1639257878826 74
E93811EE2970 3 1639257878940 95
907B3FF5C14B 3 1639257879056 120
F1B8618DEBD8 3 1639257879170 105
C0683417DFC9 3 1639257879284 104
B55EA40B65BE 3 1639257879399 79
0309DD6D6F51 3 1639257879514 68
B2E79EE48A11 3 1639257879632 74
2FC2B8B128D4 3 1639257879749 83
AB9B9DBC0576 3 1639257879867 111
009C6C32F5D4 3 1639257879982 79
1B5542C653EA 3 1639257880097 111
CCA06659FB30 3 1639257880212 91
BC1B3D70F55D 3 1639257880326 116
20EEC4992E08 3 1639257880441 93
D537BF9E27A4 3 1639257880558 94
B43FC3D412EA 3 1639257880672 106
EA456BBAFEF6 3 1639257880786 71
4E5269CB9B19 3 1639257880900 117
0252D28FE9BD 3 1639257881015 109
45AB9B2ECE02 3 1639257881130 120
0DD5DF62A52E 3 1639257881244 104
2DDF62D6A917 3 1639257881359 96
AB7B6F1A00D5 3 1639257881473 66
0A41FAB5A135 3 1639257881587 81
BC313DC3FB4C 3 1639257881703 114
9F3D927E5374 3 1639257881817 79
606185900FE4 3 1639257881931 92
7157FB4076DF 3 1639257882045 87
0D651F73BCBC 3 1639257882159 70
C117CB6A1A99 3 1639257882275 76
4F1CC5399EDF 3 1639257882389 106
3CA56C4E5507 3 1639257882505 90
51E2D38D004D 3 1639257882619 80
41F0EB6A4A17 3 1639257882735 69
92F285C873D2 3 1639257882851 109
5128DC58A723 3 1639257882965 95
E1A0B7EB8124 3 1639257883079 77
2C4AFBD7656A 3 1639257883194 76
8109F8FEEFB9 3 1639257883309 93
816165539B0A 3 1639257883424 120
F07486DB3313 3 1639257883539 74
B3A0032995CC 3 1639257883654 90
7435F0C9612D 3 1639257883768 70
7F5CAF97D064 3 1639257883882 110
5837EC7B6FF0 3 1639257883996 65
B3CB746F7809 3 1639257884111 61
D69723FD60A1 3 1639257884224 100
02E3C1F9D645 3 1639257884339 82
F33ADFE93AE3 3 1639257884454 106
61951A0ED83D 3 1639257884568 72
BCBAEDAC0DE8 3 1639257884683 111
B91B8D773A42 3 1639257884798 105
32FDA9C46552 3 1639257884914 108
BF195168A29F 3 1639257885031 82
143F08B2973D 3 1639257885146 111
04744BC7B1B0 3 1639257885262 101
F39BDEF94E7E 3 1639257885377 102
E7AE2BA78A41 3 1639257885494 84
FEA820F443EB 4 1639257885607 101
9626D2545D91 4 1639257885719 88
81E28FF0FC3A 4 1639257885832 104
D317A0D4E6FF 4 1639257885944 73
3105E4C9FF67 4 1639257886055 102
4F7957D802BA 4 1639257886170 80
E5F2C217B1E6 4 1639257886284 65
09BC0A656F88 4 1639257886395 105
F289A5CB59A4 4 1639257886515 73
220822CB2E11 4 1639257886628 112
6F0912C192F3 4 1639257886741 68
BB7A5C98B57F 4 1639257886853 116
8C692720DE5C 4 1639257886965 94
1C57EB0A93CD 4 1639257887077 94
989DDE4B8436 4 1639257887192 97
F3FB24DBD049 4 1639257887305 80
65BB2B9D4E05 4 1639257887417 119
D0318D87CB3D 4 1639257887529 69
18675C5573F7 4 1639257887642 118
89704040FCDF 4 1639257887757 76
A769FD480C22 4 1639257887869 62
E351B3B251F2 4 1639257887981 106
46A7755C35B4 4 1639257888094 82
1F7C5BB3F496 4 1639257888213 106
A3A34F1AAC78 4 1639257888325 66
2299BEEEAC23 4 1639257888437 88
532697DD9AE4 4 1639257888551 93
DDBEB8F2E905 4 1639257888663 73
09058A16E56D 4 1639257888776 93
44BBAA5A4B9C 4 1639257888888 120
78E3DE5EA047 4 1639257889000 85
F8229735A4E3 4 1639257889112 113
BDE4F8424604 4 1639257889224 76
0170AF3EA5D9 4 1639257889336 60
83C399453EC6 4 1639257889447 65
A211944D4FB3 4 1639257889561 83
934386EDB658 4 1639257889676 81
4423689F6277 4 1639257889792 98
165048589806 4 1639257889907 73
385FFA681403 4 1639257890018 79
C8DE709A8833 4 1639257890129 68
F47D7246009F 4 1639257890242 66
E920B6409E3A 4 1639257890354 61
9EF0AAD6D24F 4 1639257890465 112
1DC07FB81341 4 1639257890580 79
39C73E9DD0EB 4 1639257890693 100
2D502BD1E00E 4 1639257890805 99
3CF48B24E3A2 4 1639257890918 64
1CEF04E90F01 4 1639257891029 91
D596C664FEB1 4 1639257891141 66
FEA16A899697 4 1639257891252 117
5758AB11D29B 4 1639257891368 71
ED1F1C14B66E 4 1639257891482 67
6698EF7F6D1E 4 1639257891597 103
68E66B21EE99 4 1639257891711 83
D2A41D1F545D 4 1639257891826 88
BE0557540A51 4 1639257891941 71
77ACCDD08549 4 1639257892054 89
F75717D19ADF 4 1639257892168 106
172528CFE93C 4 1639257892285 111
55051C194A81 4 1639257892399 112
E15AFF768C60 4 1639257892513 79
1E7EA92B0C32 4 1639257892629 110
DBF98D7219FA 4 1639257892746 118
D502805B93F3 4 1639257892858 63
706B9A48ABC6 4 1639257892971 117
08416551D408 4 1639257893084 71
FAA411825572 4 1639257893196 118
26314A924F82 4 1639257893309 87
BE8169773977 4 1639257893421 97
1ED1D8AD416C 4 1639257893535 98
B6065AF7BAC7 4 1639257893648 104
139132493673 4 1639257893760 92
FB9FEAD4C520 4 1639257893871 86
49F18C1621D0 4 1639257893984 115
D542DFABCA48 4 1639257894097 76
FE336E026E9E 4 1639257894209 113
8B9AC7EF0DF3 4 1639257894321 89
69A53053EC8E 4 1639257894434 62
E2B00A4E7160 4 1639257894548 95
49BA82120B26 4 1639257894661 83
F193406A2179 4 1639257894775 86
91C40D5975AF 4 1639257894887 82
779ABE6D4FD2 4 1639257894999 70
0348B646FAEF 4 1639257895111 105
7E76637695E4 4 1639257895225 96
159E9419060B 4 1639257895337 74
FCC22EA6B438 4 1639257895449 84
720BDB1783E1 4 1639257895562 102
FD8E44BA5F1F 4 1639257895674 116
345F0E25FA25 4 1639257895785 102
059420848A79 4 1639257895897 85
14C26C681747 4 1639257896011 62
884DEF8B40AC 4 1639257896124 79
76B95673EF35 4 1639257896237 102
49BD9AE0E8F3 4 1639257896349 72
954AFBBE7AE6 4 1639257896470 88
058B60E3F7C7 4 1639257896600 113
63E32C60BC92 4 1639257896713 84
C3EA156613AC 4 1639257896827 116
DE14785DBBE5 4 1639257896941 88
610B669A3E13 4 1639257897056 69
C864D4BE7E31 4 1639257897173 82
5C1F6714F954 4 1639257897320 119
B4E5F7FAAFDE 4 1639257897434 91
4C87E53689E0 4 1639257897548 86
5899AE61C85E 4 1639257897663 106
CA12339677B3 4 1639257897780 93
DDDE8DE64290 4 1639257897893 77
D113B31922A3 4 1639257898004 60
6A1B5CC2FDFC 4 1639257898119 67
249560D59FA6 4 1639257898231 97
5433D652F78A 4 1639257898343 62
A4439D26615D 4 1639257898456 108
07FE5521329F 4 1639257898568 99
4EDE0EC55555 4 1639257898682 64
5BF8FD9D1FF6 4 1639257898795 96
C741E48B439E 4 1639257898907 98
06420E650346 4 1639257899020 118
DA811625DA93 4 1639257899133 63
C290F81E9951 4 1639257899244 93
66D00879D955 4 1639257899357 83
818609D8DDBA 4 1639257899469 75
BB98F821115E 4 1639257899582 82
Deleting Seniors
End
